"ID","Leader ID","Troop","POS","Leader","Faction","Angle","Start Health","Start Stamina","Team"
1,"NOR-1","NOR+5:100/500","760,800",,1,90,100,100,1
2,"NOR-2","NOR+6:100/500","600,700",1,1,90,100,100,1
3,"NOR-3","NOR+8:100/500","800,700",,1,90,100,100,1
4,"NOR-4","NOR+9:100/500","800,800",3,1,90,100,100,1
5,"NOR-5","NOR+3:100/500","600,700",3,1,90,100,100,1
6,"SAX-1","SAX+8:100/500","500,500",,2,270,100,100,2
7,"SAX-2","SAX+1:100/500","450,500",6,2,270,100,100,2
8,"SAX-3","SAX+5:100/500","550,500",,2,270,100,100,2
9,"SAX-4","SAX+6:100/500","300,300",8,2,270,100,100,2
10,"SAX-5","SAX+7:100/500","400,300",8,2,270,100,100,2
